user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user1471,7578532e9a3d,"Cerrando una semana mÃ¡s de preparaciÃ³n, se percibe la alegrÃ­a que te da saber que diste tu mÃ¡ximo esfuerzo.
.
.
#semejorcadadia #pensamientopositivo #martialarts  #gohardorgohomeâ€¦ https://www.instagram.com/p/BvUxZx7AyPq/?utm_source=ig_twitter_share&igshid=1gau3p9kpy72d â€¦",control,cerrar uno semana mã s de preparaciã³n él percibir el alegrã a que tú dar saber que distar tu mã ximo esfuerzo # semejorcadadia # pensamientopositivo # martialarts # gohardorgohomeâ â,0,0,0,control,control,0.015802898691973773,True,true_negative,279,31
user0723,6edf0558077b,"No dormÃ­ nada, pero me voy a poner a hacer ejercicio porque me doy asco. #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,no dormir nada pero yo ir a poner a hacer ejercicio porque yo dar asco # ana # mia # anorexia # bulimia # proán # promia # ed # tca,1,1,1,anorexia,anorexia,0.991063100021536,True,true_positive,128,31
user1256,718ad2b8c651,"Antes de comer toma uno o dos vasos de agua, eso ayuda a sentirte mÃ¡s llena a la hora de comer.",anorexia,antes de comer tomar uno o dos vaso de agua ese ayudar a sentirte más lleno a el hora de comer,1,1,1,anorexia,anorexia,0.9283318399408074,True,true_positive,96,21
user0968,67458c33c111,"Me gustan los #porquÃ©s , y si tienen que ver con  , mÃ¡s ""Â¿Por quÃ© los alimentos #procesados propician la diabetes y otras enfermedades?"" (Aunque yo creo que se refiere mÃ¡s a #ultraprocesados  https://www.xatakaciencia.com/salud/que-alimentos-procesados-propician-diabetes-otras-enfermedades â€¦  er",control,yo gustar el # porquã s y si tener que ver con mã s â por quã el alimento # procesado propiciar el diabetes y otro enfermedad aunque yo creer que él referir mã s a # ultraprocesado â er,0,0,0,control,control,0.025782561525188066,True,true_negative,303,40
user0408,a186173a8f83,AmputÃ¡ndome una pierna para poder alcanzar mi peso ideal,anorexia,amputándome uno pierna para poder alcanzar mi peso ideal,1,1,1,anorexia,anorexia,0.7926040813326246,True,true_positive,57,9
user0155,35b0f7bb4379,deberia dejar de ponerme en pedo porque siempre termino teniendo atracones la sobriedad es la solucion a la gordura ven #atracon,anorexia,deberio dejar de poner yo en pedo porque siempre termino tener atracón el sobriedad ser el solucion a el gordura ver # atracon,1,1,1,anorexia,anorexia,0.790256794752934,True,true_positive,128,23
user0671,9f3666568b60,"Hoy solo me he mandado medio cafÃ©, no pienso comer nada #ayuno #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia,hoy solo yo haber mandar medio café no pensar comer nada # ayuno # anorexic # bulimic # fat # gordo # proán # thinspo # thinspiration,1,1,1,anorexia,anorexia,0.9999990742841064,True,true_positive,127,27
user1353,f0eaa7634960,"Hoy comemos: espelta con calabacÃ­n y cebolla salteada, y los niÃ±os ademÃ¡s hamburguesas de pavo caseras 
.
.
.
#comerenfamilia #hoycomemos  #espelta #hamburguesacasera #burguer â€¦ https://www.instagram.com/p/BsfuIx_lO5P/?utm_source=ig_twitter_share&igshid=1ggv0doqvat1o â€¦",control,hoy comer espelta con calabacã n y cebollo salteado y el niã tú ademã s hamburguesa de pavo casera # comerenfamilia # hoycomer # espelta # hamburguesacasera # burguer â â,0,0,0,control,control,0.02441338236684019,True,true_negative,276,31
user0859,9d7703421f73,"fue una semana de mierda, pero no me siento tan mal. ESTA VEZ NO VOY A CAER #PROANA #SKINNY",anorexia,ser uno semana de mierda pero no yo sentir tanto mal este vez no ir a caer # proán # skinny,1,1,1,anorexia,anorexia,0.9868868019193471,True,true_positive,91,21
user1116,ca02327b6171,"Seguramente estareis pensando: ya estÃ¡ aquÃ­ el cansino con su  Â¿no?
Â¿Pues la verdad es que yo solo quiero enseÃ±aros mis  #calcetines de los #Avengers que, por cierto, sÃ³n sÃºper 
Y las zapatillas? TambiÃ©n 
#socks #nuts #zapatillas",control,seguramente estareis pensar ya estar aquí el cansino con su no pues el verdad ser que yo solo querer enseñaro mi # calcetín de el # avengers que por cierto són súper y el zapatilla también # socks # nuts # zapatilla,0,0,0,control,control,0.13391543954195273,True,true_negative,237,42
user1023,3ffe20798e4f,Vomitar equivale a 20 min. de cÃ¡rdio. #NoPierdasElTiempo  #ProAna #ProMia,anorexia,vomitar equivale a 20 minir de cárdio # nopierdaseltiempo # proán # promia,1,1,1,anorexia,anorexia,0.9998995980988067,True,true_positive,74,13
user1265,a5f21ee88cfb,"La comida es arte, y el arte se hizo para ver no para comer #HappyMoments  #love http://instagram.com/p/mZNfAUofAN/",anorexia,el comida ser arte y el arte él hacer para ver no para comer # happymoments # love,1,1,1,anorexia,anorexia,0.8754580671081736,True,true_positive,115,18
user0899,ed3932295d9d,Amigas hoy les traigo un nuevo descubrimiento  que consiste en tomar un tÃ© antes antes de dormir y neta amarÃ¡n el efecto laxante je,anorexia,amiga hoy él traer uno nuevo descubrimiento que consistir en tomar uno té antes antes de dormir y neta amar el efecto laxante je,1,1,1,anorexia,anorexia,0.8149392629698659,True,true_positive,133,24
user0917,d4606b14e73f,Ayer en todo el dÃ­a lo Ãºnico que comÃ­ fue una sopa con fideos y hoy fideos con queso #princess  #absurdah ahre,anorexia,ayer en todo el día él único que comí ser uno sopa con fideo y hoy fideo con queso # princess # absurdah ahre,1,1,1,anorexia,anorexia,0.7357703887351159,True,true_positive,113,24
user0588,96f9fe7bf6d3,"Meterte en la cuenta de #instagram de alguien cuyo perfil define como ""Realfood, ideas saludables"" y que TODAS las publicaciones sean esto  Flaco favor al",control,meterte en el cuenta de # instagram de alguien cuyo perfil definir como realfood idea saludable y que todo el publicación ser este flaco favor al,0,0,0,control,control,0.04138235728929569,True,true_negative,154,26
user0873,1451543cdef8,"Una forma eficaz 100% de clasificar un alimento en saludable o no saludable, se lo da entre otras cosas, su nivel de procesamiento, que en la mayorÃ­a de ocasiones se ignora o se pasa por alto. Este tipo de alimentos, es al que llamamos",control,uno forma eficaz 100 de clasificar uno alimento en saludable o no saludable él él dar entre otro cosa su nivel de procesamiento que en el mayoría de ocasión él ignorar o él pasar por alto este tipo de alimento ser al que llamar,0,0,0,control,control,0.08815979901921182,True,true_negative,236,44
user0229,263877d22d68,"DÃ­a 12 de mi ayuno y no me siento cansado, no sÃ© si alegrarme o decepcionarme no veo cambios 
#RexyBill",anorexia,día 12 de mi ayuno y no yo sentir cansado no saber si alegrar yo o decepcionar yo no ver cambio # rexybill,1,1,1,anorexia,anorexia,0.9963630445323107,True,true_positive,105,23
user0664,abb0bf0f38bb,"Buen dÃ­a.A comer! AsÃ­ de completo en nutrientes 

#comidasaludable   #nutriciÃ³n #perdergrasa #perderpeso #healthy #healthyfood https://www.instagram.com/p/BpcSZk-glYC/?utm_source=ig_twitter_share&igshid=1y26ohdiwndan â€¦",control,buen dã a a comer asã de completo en nutrient # comidasaludable # nutriciã³n # perdergrasar # perderpeso # healthy # healthyfood â,0,0,0,control,control,0.07349907396611446,True,true_negative,223,23
user1181,736feacb8529,"Yo en realidad no existo, solo soy un personaje creado por la sociedad, fabricado a base de verdades a medias, de mentiras bonitas, en busca de un sueÃ±o tan absurdo como inalcanzable. Y asÃ­ como yo no existo, tÃº tampoco, la autenticidad es un espejismo.
#ana #mia  #ayuno",anorexia,yo en realidad no existo solo ser uno personaje creado por el sociedad fabricado a base de verdad a medias de mentira bonito en busca de uno sueño tanto absurdo como inalcanzable y así como yo no existir tú tampoco el autenticidad ser uno espejismo # ana # mia # ayuno,1,1,1,anorexia,anorexia,0.802048917173179,True,true_positive,274,51
user0827,0fcb4391de3e,La gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,anorexia,el gente juzgar porque cuando él miran al espejo no ver él mismo que yo # proán # promia,1,1,1,anorexia,anorexia,0.8183492780551516,True,true_positive,92,19
user0894,e6e538b8dea4,"Comenzamos la maÃ±ana Bailando

#conamigos #conamigosesmejor #vamosportodo #vidaactiva #vidafit #sumatealdesafio #contagiafelicidad #mejorversiÃ³n #pesoideal  #FitMotivacionâ€¦ https://www.instagram.com/p/BvEv4gBgKQz/?utm_source=ig_twitter_share&igshid=1coki5u0q7npc â€¦",control,comenzar el maã ana bailar # conamigos # conamigosesmejor # vamosportodo # vidaactiva # vidafit # sumatealdesafio # contagiafelicidad # mejorversiã³n # pesoideal # fitmotivacionâ â,0,0,0,control,control,0.09177682965473166,True,true_negative,270,26
user0253,e02c31078776,"#gorda #modelo #mivida

""Si decido ayunar es mi problema.""
""Me veo gorda."" 

Si quieres, habla conmigo por priv y nos ayudamos ^^",anorexia,# gorda # modelo # mivido si decido ayunar ser mi problema yo ver gordo si quieres hablar conmigo por priv y yo ayudar,1,1,1,anorexia,anorexia,0.9534494208668947,True,true_positive,129,24
user0636,8b45cf008b00,"Medios #Burpees seguros como entrenamiento #MetabÃ³lico #Funcional con Adriana en su sesiÃ³n de #EntrenamientoPersonal #sistemafitness 

https://www.youtube.com/watch?v=DLoOPGTNqV0 â€¦

#FatBurn #PerderGrasa",control,medio # burpees seguro como entrenamiento # metabã³lico # funcional con adrián en su sesiã³n de # entrenamientopersonal # sistemafitness â # fatburn # perdergrasar,0,0,0,control,control,0.010438272026781764,True,true_negative,207,25
user1435,2c8ecb18787c,"Â¿Tienes idea cuÃ¡nto te podrÃ­as ahorrar si hicieras ejercicio en casa?

http://www.coachdefitness.com/ahorro-ejercicio-casa/ â€¦

 #ejercicio #EjercicioEnCasa #workout",control,â tener idea cuã nto tú podrã as ahorrar si hicierar ejercicio en casa â # ejercicio # ejercicioencasar # workout,0,0,0,control,control,0.045786834593405386,True,true_negative,169,21
user0044,2dc5935fbd58,"Es placentero ver estas fotos, pero me resultarÃ­a mÃ¡s placer ser la de la foto. #Optimismo",anorexia,ser placentero ver este foto pero yo resultar más placer ser el de el foto # optimismo,1,1,1,anorexia,anorexia,0.7886920528705496,True,true_positive,92,17
user0949,d33ebb0f4071,"Y alguien ah comido como maldita gorda..odio las vacaciones no estoy sola y no puedo vomitar...me obligan a comer ""bien""",anorexia,y alguien ah comer como maldita gordo odio el vacación no estar solo y no poder vomitar yo obligar a comer bien,1,1,1,anorexia,anorexia,0.9999864866800637,True,true_positive,120,22
user1399,a63d6639a1ee,"""No me acuerdo muy bien cÃ³mo, pero empecÃ© a vomitar despuÃ©s de cada almuerzo"" Testimonio #bulimia http://ow.ly/Ar60R   #anorexia",anorexia,no yo acordar mucho bien cómo pero empezar a vomitar después de cada almuerzo testimonio # bulimia # anorexia,1,1,1,anorexia,anorexia,0.9999864354348897,True,true_positive,131,19
user1426,37ae901c98e6,"Nada mejor que correr 5km  y haser unas series de sentadillas para quitar la gripe y la temperatura.
#ejercicio #calisthenics  #noche #SIGUEMEYTESIGO",control,nada mejor que correr 5 km y haser uno serie de sentadilla para quitar el gripe y el temperatura # ejercicio # calisthenics # noche # siguemeytesigo,0,0,0,control,control,0.08799002237623904,True,true_negative,149,27
user0817,96ffa476bf8d,Que asco que me doy!! #Asco  #QuieroSerFlaca,anorexia,que asco que yo dar # asco # quieroserflacar,1,1,1,anorexia,anorexia,0.8494600574832684,True,true_positive,44,9
user1156,55d778be99c1,"En quÃ© consiste la dieta paleo https://buff.ly/2H2oqTG 

#paleo #paleodiet #dieta #nutricion",control,en qué consistir el dieto paleo # paleo # paleodiet # dieta # nutricion,0,0,0,control,control,0.1309196290730731,True,true_negative,93,14
user0690,0cbcf694ed90,"Hoy mi madre mientras yo desayunaba una tostada con tomate rallado por primera vez ha dicho ""es mejor eso que estÃ¡s guarrerÃ­as (cestita de ultraprocesados)""",control,hoy mi madre mientras yo desayunar uno tostada con tomate rallado por primero vez haber decir ser mejor ese que estás guarrería cestitar de ultraprocesado,0,0,0,control,control,0.21815510407349722,True,true_negative,158,25
user0905,900015349940,âœžLa resignacion es el suicidio cotidianoâœž#anorexia  #bulimia,anorexia,âœžla resignacion ser el suicidio cotidianoâœž#anorexia # bulimia,1,1,1,anorexia,anorexia,0.9193986266706901,True,true_positive,64,8
user0459,86d3eb6df4b4,"Me di un atracÃ³n con chipa y torta de ricota, por suerte mia me ayudÃ³ #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,yo dar uno atracón con chipa y torta de ricota por suerte mio yo ayudar # ana # mia # anorexia # bulimia # proán # promia # ed # tca,1,1,1,anorexia,anorexia,0.9913396232970385,True,true_positive,126,31
user0079,7644a6f2659c,A retomar el buen camino.  #anorexia #bulimia #ortorexia #PRINCESS #rexybill #perfection #thinspo #perfectbody #fat #gordadescarada #ugly #feas,anorexia,a retomar el buen camino # anorexia # bulimia # ortorexia # princess # rexybill # perfection # thinspo # perfectbody # fat # gordadescarado # ugly # feo,1,1,1,anorexia,anorexia,0.999099395510772,True,true_positive,143,29
user0550,dd9653b58271,"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",control,el bacalao sí que ser uno # superalimento y en nuestro # blog tú apuntar alguno dato y curiosidad sobre este # pescado genuino # rey del # mar # cadiz # pescado # bacalao # receta # cocina # foodie # gastronomia # comidasán,0,0,0,control,control,0.015869582216335946,True,true_negative,255,45
user1439,2c343b4eb9e8,"Â¡Nuevo proyecto! 
Comida sana para entrega en empresas, con posibilidad de encargar la cena. EnvÃ­o #gratis. La empresa puede co-pagar parte del menÃº cuando alguien lo solicite  #apps",control,nuevo proyecto comida sano para entrega en empresa con posibilidad de encargar el cena envío # gratis el empresa poder co pagar parte del menú cuando alguien él solicitar # apps,0,0,0,control,control,0.006440088756713546,True,true_negative,185,31
user1257,cc4ed99d3085,No voy a llegar a 55kg hasta mi cumpleaÃ±os,anorexia,no ir a llegar a 55 kg hasta mi cumpleaños,1,1,1,anorexia,anorexia,0.8963345452356256,True,true_positive,43,10
user0052,164592dc77bc,Hoy es el dÃ­a internacional del cafÃ©. Y desde DOCE Confituras queremos felicitar a tod@s l@s cafeter@s #diainternacionaldelcafe  #saludable #seamosdetallistas http://bit.ly/2y6KmKc,control,hoy ser el día internacional del café y desde doce confitura querer felicitar a tod l cafeter # diainternacionaldelcafe # saludable # seamosdetallista,0,0,0,control,control,0.20184699758034289,True,true_negative,182,23
user0465,28beaa8d571e,"Cero comida, puro lÃ­quido",anorexia,cero comida puro líquido,1,1,1,anorexia,anorexia,0.6913440783834902,True,true_positive,26,4
user1258,4b30b316235d,Un dÃ­a nos vimos en el espejo y nos despertamos-nos asustamos- nos convertimos en algo que nunca quisimos ver.  #denuevo,anorexia,uno día yo ver en el espejo y yo despertar yo asustar yo convertir en algo que nunca quisir ver # denuevo,1,1,1,anorexia,anorexia,0.8185399673118935,True,true_positive,121,22
user0126,0e58db8af5f3,"Entrenamiento de puente lleno de energÃ­a positiva y buen jiujitsu.
.
.
#jiujitsu #hunosjiujitsu #mma #jiujitsumexico #jiujitsugdl #hunosstyle #bjj #ufc #sport #martialarts â€¦ https://www.instagram.com/p/BvKsH9DgMr-/?utm_source=ig_twitter_share&igshid=1to22q9ku609l â€¦",control,entrenamiento de puente lleno de energã a positiva y buen jiujitsu # jiujitsu # hunosjiujitsu # mma # jiujitsumexico # jiujitsugdl # hunosstyle # bjj # ufc # sport # martialarts â â,0,0,0,control,control,0.011439088739117843,True,true_negative,270,33
user1460,8966767e54b9,"Perfecta 

Cada kilo perdido es un sueÃ±o logrado",anorexia,perfecto cada kilo perdido ser uno sueño logrado,1,1,1,anorexia,anorexia,0.960498836085551,True,true_positive,49,8
user0814,f9f8d1b64aa8,@alainpin2 Te paso mis fotos de antes y despuÃ©s de vomitar para que veas la diferencia.,anorexia,tú pasar mi foto de antes y después de vomitar para que ver el diferencia,1,1,1,anorexia,anorexia,0.9999655243557832,True,true_positive,88,15
user0738,99dfc5c0fc40,me siento mejor estando delgada porque pienso que asÃ­ gusto mÃ¡s a los demÃ¡s - Testimonio #anorexia #bulimia  http://ow.ly/AwUuq,anorexia,yo sentir mejor estar delgado porque pensar que así gusto más a el demá testimonio # anorexia # bulimia,1,1,1,anorexia,anorexia,0.991052357382829,True,true_positive,130,19
user0110,ab49b1c869b0,"Peso de Junio: 39 kg.
Peso de Julio: 33 kg.
Peso actual   : 30'5 kg.

Meta...20 kg 

#Fat  #Princess #Don'teat #Cortes #Sangre",anorexia,peso de junio 39 kg peso de julio 33 kg peso actual 30 5 kg meta 20 kg # fat # princess # don teat # corte # sangre,1,1,1,anorexia,anorexia,0.8266244446959533,True,true_positive,126,29
user0203,d952e878cff0,"Te dejarÃ¡ sin palabras... Â¿Lo has probado ya?
Cerdo a la Miel 
Haz tu pedido aquÃ­  https://goo.gl/2KadAz  

#comida #comidacasera",control,tú dejar sin palabra él haber probar ya cerdo a el miel haz tu pedido aquí # comida # comidacasera,0,0,0,control,control,0.475082047176691,True,true_negative,132,20
user0995,58f4f5b0188b,"Comida:

-1 vaso grande de agua
-500ml de crema de verduras= 223cal. Esta genial!! Te llena un montÃ³n!!

 #ana #mia #dieta",anorexia,comida 1 vaso grande de agua 500ml de crema de verdura 223cal este genial tú llenar uno montón # ana # mia # dieto,1,1,1,anorexia,anorexia,0.6550173152763124,True,true_positive,123,24
user0001,0d3ed29586ce,Cheesecake saludable sin azÃºcar y sin lactosa  con mermerlada casera de moras,control,cheesecakir saludable sin azúcar y sin lactosa con mermerlada casera de mora,0,0,0,control,control,0.3737513509554197,True,true_negative,78,12
user0193,87dc11aba3e7,Miren el cuerpito que tiene quiero.  #Thispo,anorexia,mirar el cuerpito que tener quiero # thispo,1,1,0,anorexia,control,0.4984945503021643,False,false_negative,44,8
user1287,14a64655c7c6,"Â¿por quÃ© tengo que recuperarme, hacer dieta, por los excesos del verano? #dietas #belleza #anorexia #bulimia  http://ow.ly/BdMv4",anorexia,por qué tener que recuperar yo hacer dieta por el exceso del verano # dieta # belleza # anorexia # bulimia,1,1,1,anorexia,anorexia,0.7909266757013668,True,true_positive,130,21
user0244,eaf7da4be42c,"Los sÃ¡bados tienen un sabor especial 

#omega3 #saludable #nutricion  #comerconciente #perdergrasa  ing #comidasana #salmon https://www.instagram.com/p/BsQk55IBvo4/?utm_source=ig_twitter_share&igshid=33ve8tvihraq â€¦",control,él sã bar tener uno sabor especial # omega3 # saludable # nutricion # comerconciente # perdergrasar ing # comidasana # salmon â,0,0,0,control,control,0.03556026537446137,True,true_negative,217,23
user0332,0a14be49e150,"Ha sido difÃ­cil pero aquÃ­ estoy. 
.
.
.
.

#dj 
#music 
#musica 
#trap 
#miami 
#argentina 
#reggaeton
 #venezuela 
 
#latinos 
#colombia 
#newmusic 
#europa 
#rd #radio #mexicoâ€¦ https://www.instagram.com/p/BvKF5j8nZbk/?utm_source=ig_twitter_share&igshid=1pbxt76pt5qbt â€¦",control,haber ser difã cil pero aquã estar # dj # music # musico # trap # miami # argentina # reggaeton # venezuela # latinos # colombia # newmusic # europa # rd # radio # mexicoâ â,0,0,0,control,control,0.08758185346193799,True,true_negative,276,38
user0921,34592150630000000,"No soy rara, mi realidad es diferente",anorexia,no ser raro mi realidad ser diferente,1,1,1,anorexia,anorexia,0.9234777800197367,True,true_positive,37,7
user0965,a250371aecb4,MaÃ±ana hablamos sobre la obsesiÃ³n con la imagen fÃ­sica y el peso #trastornosAlimenticios #Anorexia #Bulimia,control,mañana hablar sobre el obsesión con el imagen físico y el peso # trastornosalimenticios # anorexia # bulimia,0,0,1,control,anorexia,0.908309537569062,False,false_positive,110,18
user0720,680694d298ac,"Comida real y fÃ¡cil.  

Ingredientes:

- 3 huevos  
- Espinacas  
- Rulo de cabra 
- Aceite de oliva 

Saltear las espinacas, mezclarlas con el huevo y aÃ±adir rulo de cabra.
Tiempo: 5 minutos. 
Dificultad: Muy fÃ¡cil",control,comida real y fácil ingrediente 3 huevo espinaca rulo de cabra aceite de oliva saltear el espinaca mezclarla con el huevo y añadir rulo de cabra tiempo 5 minuto dificultad mucho fácil,0,0,0,control,control,0.008030192859705404,True,true_negative,218,32
user0241,20167831a3b6,"Toma un trago de agua por cada bocado que le des a tu comida, te ayudarÃ¡ a vomitar mÃ¡s mejor #Tips #EntreAmigas  #Princesitas.",anorexia,tomar uno trago de agua por cada bocado que él dser a tu comida tú ayudar a vomitar más mejor # tip # entreamiga # princesita,1,1,1,anorexia,anorexia,0.9998464500207682,True,true_positive,128,26
user0012,194c855a0ff5,"Hoy en el #asaltablog hemos robado a Mel de @migasenlamesa estas fantÃ¡sticas Aloo Parathas Integrales.
TÃ­picas d la cocina India las hemos convertido en el complemento perfecto de una cena sana, sabrosa y deliciosa
 #recipes",control,hoy en el # asaltablog haber robar a mel de este fantástica aloo paratha integral típico d el cocina indio él haber convertir en el complemento perfecto de uno cena sano sabroso y deliciós # recipes,0,0,0,control,control,0.01533134797951491,True,true_negative,226,36
user0952,27416899d386,ExÃ­gete mÃ¡s! Tus clases de #TRX en la sucursal de #ElDorado  #YoEntrenoEnPowerClub  #Gym  https://ift.tt/2Wp9RkJ,control,exígete más tu clase de # trx en el sucursal de # eldorado # yoentrenoenpowerclub # gym,0,0,0,control,control,0.08743953214895855,True,true_negative,114,17
user0029,790304dc259a,"#Tip 
Esta lista es un resumen de la #verduras  y #legumbres que tienen pocas #calorias   #vegetarian",anorexia,# tip este lista ser uno resumen de el # verdura y # legumbr que tener poco # caloria # vegetariar,1,1,0,anorexia,control,0.41738056398790413,False,false_negative,101,21
user0117,523bc9711a9f,"Ya sabes que vas a comer este sabado con tus amigos? olvidate hace tu pedido en @ebisushiargentina y disfruta, #sushi #sushi #sushiargentina #sushitime #sushiroll #sushiman #sushimania #sushitime #comidasana #comida #comidasaludable  #comidafitness #comidajaponesa",control,ya saber que vas a comer este sabado con tu amigo olvidatar hacer tu pedido en y disfruta # sushi # sushi # sushiargentina # sushitime # sushiroll # sushimar # sushimania # sushitime # comidasana # comida # comidasaludable # comidafitness # comidajaponés,0,0,0,control,control,0.018391930513260667,True,true_negative,264,44
user1489,97f5f9c54a33,"&& De nuevo VolvÃ­ a Caer en  ; Pero lo Ãºnico que yo Deseo Es Ser Delgada, Solo esto.
-ImFat",anorexia,de nuevo volví a caer en pero él único que yo desear ser ser delgar solo este imfat,1,1,1,anorexia,anorexia,0.9800721655986349,True,true_positive,93,18
user0175,b9713c1922d1,una subiÃ³ un foto de un capuccino con chocotorta y pone desayunoo  #anorexia #mia #bulimia #proana no puedo,anorexia,uno subir uno foto de uno capuccino con chocotorta y poner desayunoo # anorexia # mia # bulimia # proán no poder,1,1,1,anorexia,anorexia,0.9947776603789444,True,true_positive,108,22
user1478,b8de504c17f4,"Quisiera verme al espejo y pensar que me veo bonita , pero no puedo... No puedo por mi estupidez",anorexia,querer ver yo al espejo y pensar que yo ver bonito pero no poder no poder por mi estupidez,1,1,1,anorexia,anorexia,0.9909095602418247,True,true_positive,96,19
user1135,a838081e7345,mi secreto para vajar 15 kilos en un mes.ayunar 20 dias(no seguidos)tomar 8 litros diarios de te verde retwittea  #rexybill,anorexia,mi secreto para vajar 15 kilo en uno mes ayunar 20 dia no seguido tomar 8 litro diario de tú verde retwittea # rexybill,1,1,1,anorexia,anorexia,0.9082478571413869,True,true_positive,123,24
user0637,85e28a3cba31,4 #ejercicios abdominales y algunos consejos para tonificar tu abdomen http://bit.ly/2IoExjK  #Salud,control,4 # ejercicio abdominal y alguno consejo para tonificar tu abdomen # salud,0,0,1,control,anorexia,0.6006107462149166,False,false_positive,100,13
user0586,eb48d0d1e745,la perfeccion reflejada <3,anorexia,el perfeccion reflejado 3,1,1,1,anorexia,anorexia,0.9639881658542918,True,true_positive,26,4
user0115,885428112b02,"Recuerdo cuando sufrÃ­a de EDs, era un palito, suerte que conocÃ­ a Demi Lovato y me ayudÃ³ a salir adelante :) #staystrong  #anorexic",anorexia,recordar cuando sufrir de eds ser uno palito suerte que conocí a demi lovato y yo ayudar a salir adelante # staystrong # anorexic,1,1,0,anorexia,control,0.39355874808928926,False,false_negative,134,24
user1055,4883f870918c,"Buenos dÃ­as 
.
.declarando bendiciones para todos . .
.
Desayuno sÃºper  avena cocida  con frutas y huevos  revueltos mÃ¡s aguacate .
.
#desayunosaludable #nodieta  #comida #comolimpio #porunmexicosaludable #porunmundomejor #tasty #tastyfood #desayunoâ€¦",control,buen dã as declarar bendición para todo desayuno sãºper avena cocido con fruta y huevo revuelto mã s aguacatir # desayunosaludable # nodietar # comida # comolimpio # porunmexicosaludable # porunmundomejor # tasty # tastyfood # desayunoâ,0,0,0,control,control,0.003111479270657226,True,true_negative,255,37
user1414,56f7ba0a01d4,"Buenos dÃ­as! 

Terminando mi rutina maÃ±anera de ejercicios con un buen estiramiento. 
.
.
.
.
.
#stretching #stretch #stretches  #flex #flexibility #soul #trueselfâ€¦ https://www.instagram.com/p/BvJh5MQBKai/?utm_source=ig_twitter_share&igshid=x4wc48x1jb1f â€¦",control,buen dã as terminar mi rutina maã anera de ejercicio con uno buen estiramiento # stretching # stretch # stretch # flex # flexibility # soul # trueselfâ â,0,0,0,control,control,0.03625981811185476,True,true_negative,261,29
user0314,939f21bb429b,"Parte del equipo #anmama desde Shanghai comiendo  
Ensalada de kale, batata, queso feta, aguacate, salmÃ³n a la plancha y aliÃ±ado con frutos secos  ing  #vidasaludable ingredients #HealthyFood",control,parte del equipo # anmama desde shanghai comer ensalado de kale batatar queso fetir aguacatar salmón a el plancha y aliñado con fruto seco ing # vidasaludable ingredients # healthyfood,0,0,0,control,control,0.005750861027320377,True,true_negative,193,30
user0105,491836014574,"Parece que se aproximan mayores tasas de obesidad, con los problemas asociados que ello conlleva, porque no enseÃ±amos a los niÃ±os a comer .
Es una triste noticia social para nuestra futura salud social. https://www.facebook.com/1517942885113795/posts/2087549244819820/ â€¦",control,parecer que él aproximir mayor tasa de obesidad con el problema asociado que él conllevar porque no enseã ar a el niã tú a comer ser uno triste noticia social para nuestro futuro salud social â,0,0,0,control,control,0.4277964777691986,True,true_negative,274,36
user0305,65fd213080ac,Me siento limpia gracias a los laxantes,anorexia,yo sentir limpio gracias a el laxant,1,1,1,anorexia,anorexia,0.9604363563214912,True,true_positive,39,7
user0687,2bd43d94a0fe,"Aguacate, tomate, zanahoria... Vemos esta ensalada fresca y no nos podemos resistir. Si quieres probarla Â¡solo tienes que pasarte por #panaria de La Vital!
.
.

#lavital #lavitalcc #panaria #comidasana #ensaladas
#healthyfood #greenfood #centrocomercial  #lasafor #spring",control,aguacatar tomate zanahorio ver este ensalada fresco y no yo poder resistir si querer probar él solo tién que pasar tú por # panario de el vital # lavital # lavitalcc # panario # comidasana # ensalada # healthyfood # greenfood # centrocomercial # lasafor # spring,0,0,0,control,control,0.020413474753710168,True,true_negative,272,47
user0188,83569c72609b,"Incluye en tu alimentaciÃ³n diaria mÃ¡s frutas y verduras y menos granos refinados, grasas y azÃºcares. #nutricion  #perderpeso #adelgazar",control,incluir en tu alimentación diario más fruta y verdura y menos grano refinado grasa y azúcar # nutricion # perderpeso # adelgazar,0,0,0,control,control,0.12136924954838506,True,true_negative,138,22
user0197,488183b37f6c,Por supuesto que el cielo existe #LunesIntratable #taquitos,control,por supuesto que el cielo existir # lunesintratable # taquito,0,0,0,control,control,0.42937247783026744,True,true_negative,59,10
user1369,61c99a923d29,Lo que necesitas para comenzar.  #MotivaciÃ³n,control,él que necesita para comenzar # motivación,0,0,0,control,control,0.3942296817623799,True,true_negative,45,7
