user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0224,acc2ad2908d3,"Hoy mismo ha arrancando nuestro servicio de platos preparados. SÃ³lo para pacientes actuales o antiguos ( que por tanto siguen la pauta propuesta de ""mantenimiento"").

#ramondecangas #nutrition #healthy #foodlover #comesano #healthyfood",control,hoy mismo ha arrancando nuestro servicio de platos preparados sólo para pacientes actuales o antiguos que por tanto siguen la pauta propuesta de mantenimiento #ramondecangas #nutrition #healthy #foodlover #comesano #healthyfood,0,0,0,control,control,0.0066276796676980184,True,true_negative,236,30
user0313,50772eaf2f74,"Miles de seguidores, millones de likes pero menos de 30 kilos ... http://ow.ly/Ph9V305vwF9  #anorexia #bulimia #delgadez",anorexia,miles de seguidores millones de likes pero menos de 30 kilos #anorexia #bulimia #delgadez,1,1,1,anorexia,anorexia,0.7943847269225731,True,true_positive,120,14
user0942,78afaadff845,"Lograr una #tonificaciÃ³n Ã³ptima no es una tarea sencilla, pero es posible lograrlo si realizas el #entrenamiento adecuado. Por ello, compartimos una rutina para #hombros, #brazos y #espalda que prepararon expertos de #SmartFit. #ejercicio 

http://ahf.mx/publicacion/tonifica-tu-cuerpo-con-esta-rutina-integral/50 â€¦",control,lograr una #tonificaciã³n ã³ptima no es una tarea sencilla pero es posible lograrlo si realizas el #entrenamiento adecuado por ello compartimos una rutina para #hombros #brazos y #espalda que prepararon expertos de #smartfit #ejercicio â,0,0,0,control,control,0.011453104553791811,True,true_negative,319,35
user1197,1fc5aac52774,"Verano, la Ã©poca negra de los trastornos alimenticios Â¿Necesitas ayuda? http://ow.ly/AYV0q  #anorexia #bulimia",control,verano la época negra de los trastornos alimenticios necesitas ayuda #anorexia #bulimia,0,0,0,control,control,0.3474386389305195,True,true_negative,112,12
user0095,05379e5a4e98,El tamaÃ±o de mi frÃ­o no se compara con el tamaÃ±o de mis piernas #thinspo  #thinspiration,anorexia,el tamaño de mi frío no se compara con el tamaño de mis piernas #thinspo #thinspiration,1,1,1,anorexia,anorexia,0.9999684986393383,True,true_positive,91,16
user1412,897d6cc90687,"Â¡Buenos dÃ­as!  Les dejo en mi Instagram la receta de este Green Smoothie que aporta vitaminas, minerales, fito nutrientes, enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante.
#detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan",control,buenos días les dejo en mi instagram la receta de este green smoothie que aporta vitaminas minerales fito nutrientes enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante #detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan,0,0,0,control,control,0.00794411957469315,True,true_negative,270,40
user1288,b75189871a04,"Tartar de atÃºn y aguacate con soja y sÃ©samo.
Cenita rica para hoy.

  #sano #instafood #alicantefood #pornfood #foodporn #foodiealc #comidasana #comida #foodieâ€¦ https://www.instagram.com/p/Bn63gI-AG21/?utm_source=ig_twitter_share&igshid=tr9x2bts3b5h â€¦",control,tartar de atãºn y aguacate con soja y sã samo cenita rica para hoy #sano #instafood #alicantefood #pornfood #foodporn #foodiealc #comidasana #comida #foodieâ â,0,0,0,control,control,0.006110093132007306,True,true_negative,257,24
user0142,0a071f8eabab,"Tengo unas deliciosas lentejas con verduras la mar de #healthy y #delicious haciendo chup chup al fuego. He puesto la receta (haciendo el monger lo justo y preciso) en mi stories en IG. Â¿EntrarÃ¡ mi receta en los cÃ¡nones del  este tan famoso? 
https://instagram.com/aventuraembarazo â€¦",control,tengo unas deliciosas lentejas con verduras la mar de #healthy y #delicious haciendo chup chup al fuego he puesto la receta haciendo el monger lo justo y preciso en mi stories en ig â entrarã mi receta en los cã nones del este tan famoso â,0,0,0,control,control,0.01174609807153995,True,true_negative,288,46
user0419,586aed74c733,Por quÃ© esta sociedad aplaude la cultura de la delgadez y nos insiste en ella en verano? http://ow.ly/zzV1r  #anorexia #bulimia,anorexia,por qué esta sociedad aplaude la cultura de la delgadez y nos insiste en ella en verano #anorexia #bulimia,1,1,1,anorexia,anorexia,0.534799046519852,True,true_positive,128,19
user0295,583a311d4842,"DespuÃ©s de casi un mes de comer en exceso, comida de la calle, exceso de alcohol, dormir a deshoras y malos hÃ¡bitos intentÃ³ regresar a mi vida normal  retomar los hÃ¡bitos es lo mÃ¡s difÃ­cil",control,después de casi un mes de comer en exceso comida de la calle exceso de alcohol dormir a deshoras y malos hábitos intentó regresar a mi vida normal retomar los hábitos es lo más difícil,0,0,1,control,anorexia,0.5509506234064032,False,false_positive,194,35
user0778,bcf87cab346d,Hoy comÃ­ como  y solo vomite 1/4 de todo eso...me siento mal  me siento y me veo gorda,anorexia,hoy comí como y solo vomite 1 4 de todo eso me siento mal me siento y me veo gorda,1,1,1,anorexia,anorexia,0.9999978293038622,True,true_positive,87,20
user0518,cbbbbfec8181,Like todos los  que me siguen,control,like todos los que me siguen,0,0,1,control,anorexia,0.9468664994711198,False,false_positive,29,6
user1157,80fdda51a089,"Lomo Salteado #lowcarb

en este plata sÃ³lo la cebolla es lo que es:

- el lomo no es lomo
- el arroz no es arroz (coliflor)
- las papas fritas no son papas (zapallo italiano)

tambiÃ©n puede llamarse
 lomo salteado fake

@MetodoGrez #keto #LCHF #paleo",control,lomo salteado #lowcarb en este plata sólo la cebolla es lo que es el lomo no es lomo el arroz no es arroz coliflor las papas fritas no son papas zapallo italiano también puede llamarse lomo salteado fake #keto #lchf #paleo,0,0,0,control,control,0.04044395802174337,True,true_negative,252,41
user0892,116dbd3b7b7d,6 tips para no tirar la toalla con el ejercicio - Fabi Maravilla https://wp.me/p5LYMP-167  via @mamimaravilla #ejercicio  #adelgazar,control,6 tips para no tirar la toalla con el ejercicio fabi maravilla via #ejercicio #adelgazar,0,0,0,control,control,0.4695032724737922,True,true_negative,132,15
user1397,511805e90974,"Queremos salir de lo comÃºn y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos Ãºnicas. #GigiTrajedeBaÃ±o #GigiSport #Runing #Gym #Deporte #Crossfit  #VidaFit #Zumba #RopaDeportiva #Licra #Top #SanCristÃ³bal #Venezuela #CÃºcuta #Colombia #24Mar",control,queremos salir de lo común y crear nuestro propio estilo pues sabemos que a las mujeres nos encanta sentirnos únicas #gigitrajedebaño #gigisport #runing #gym #deporte #crossfit #vidafit #zumba #ropadeportiva #licra #top #sancristóbal #venezuela #cúcuta #colombia #24mar,0,0,0,control,control,0.00044903723307796004,True,true_negative,277,36
user0718,7108e8542b2f,"2 kilos en 1 dia mas gorda no puedo estar... pierdo el control de nuevo 

#ihatemylife",anorexia,2 kilos en 1 dia mas gorda no puedo estar pierdo el control de nuevo #ihatemylife,1,1,1,anorexia,anorexia,0.9739108566729228,True,true_positive,86,16
user0067,c3f031c07368,SÃ³lo quiero ser perfecta,anorexia,sólo quiero ser perfecta,1,1,1,anorexia,anorexia,0.9893832301282016,True,true_positive,25,4
user0427,26bf6646a94a,4 dÃ­as y menos de 1000 calorÃ­as  diarias.,anorexia,4 días y menos de 1000 calorías diarias,1,1,1,anorexia,anorexia,0.9138730960084632,True,true_positive,43,8
user0993,24fa9fcc9cd1,"Una parte de mi le agrada estar enferma y bajar de peso de esa manera  



Jajajaahke",anorexia,una parte de mi le agrada estar enferma y bajar de peso de esa manera jajajaahke,1,1,1,anorexia,anorexia,0.9647902599495786,True,true_positive,85,16
user1029,8394ee21410b,Primer ensayo clÃ­nico aleatorizado donde se compara el efecto de una dieta de ultraprocesados vs una dieta de comida no procesada. Los participantes podÃ­an comer todo lo que quisieran. La dieta ultraprocesados causÃ³ ingesta excesiva de calorÃ­as y aumento de peso.,control,primer ensayo clínico aleatorizado donde se compara el efecto de una dieta de ultraprocesados vs una dieta de comida no procesada los participantes podían comer todo lo que quisieran la dieta ultraprocesados causó ingesta excesiva de calorías y aumento de peso,0,0,0,control,control,0.3960834707713674,True,true_negative,267,41
user1205,89b3d54ad570,"Sabemos que todo lo que te propongas lo puedes lograr, sÃ³lo necesitas motivaciÃ³n y con un conjunto de #GigiSport tendrÃ¡s las motivaciÃ³n suficiente para avanzar cada vez mÃ¡s.
#Crossfit  #VidaFit #Zumba #Top #SanCristÃ³bal #Venezuela #CÃºcuta #Colombia #19Mar",control,sabemos que todo lo que te propongas lo puedes lograr sólo necesitas motivación y con un conjunto de #gigisport tendrás las motivación suficiente para avanzar cada vez más #crossfit #vidafit #zumba #top #sancristóbal #venezuela #cúcuta #colombia #19mar,0,0,0,control,control,0.039497933124102005,True,true_negative,262,37
user0179,b03ba9e16a28,"Un tÃ© de, un par de galletas con queso y hasta maÃ±ana... QuÃ© pase la noche #ana #mia  #anorexia #bulimia #proana #promia",anorexia,un té de un par de galletas con queso y hasta mañana qué pase la noche #ana #mia #anorexia #bulimia #proana #promia,1,1,1,anorexia,anorexia,0.9854263424638567,True,true_positive,123,22
user0514,66733a1a83d5,"mi plato de harvard deconstruÃ­do para comer en el trabajo

#menjarsaludable  #veggie",control,mi plato de harvard deconstruído para comer en el trabajo #menjarsaludable #veggie,0,0,0,control,control,0.23715867196021825,True,true_negative,85,12
user1143,abc615f89736,"Si le fallo a Ana, mÃ­a me salvara",anorexia,si le fallo a ana mía me salvara,1,1,1,anorexia,anorexia,0.9296052240337993,True,true_positive,34,8
user0207,85812698e2f5,"se acaba el aÃ±o y lo Ãºnico que he hecho ha sido engordar
 #bulimia #bulimianervosa #bulomicgirl #anorexia #anorexic #TCA",anorexia,se acaba el año y lo único que he hecho ha sido engordar #bulimia #bulimianervosa #bulomicgirl #anorexia #anorexic #tca,1,1,1,anorexia,anorexia,0.801268798287054,True,true_positive,122,19
user0015,af6077c20b97,"Los huesos que se me notan, son la copa, la medalla, por haberte ganado la batalla.
.",anorexia,los huesos que se me notan son la copa la medalla por haberte ganado la batalla,1,1,1,anorexia,anorexia,0.8048238204105848,True,true_positive,85,16
user1237,29df49a34ecc,"Ni siquiera con supervisiÃ³n. El concepto de dieta detox es errÃ³neo, nuestro cuerpo se desintoxica solo  https://www.elcorreo.com/jantour/nutricion-dietas-detox-20190208110706-nt.html â€¦ #salud",control,ni siquiera con supervisiã³n el concepto de dieta detox es errã³neo nuestro cuerpo se desintoxica solo â #salud,0,0,0,control,control,0.4204417882404648,True,true_negative,195,18
user1313,a3c6a118b90f,Historias reales: la lucha contra los trastornos alimenticios http://wp.me/p46CQO-qn  #anorexia #bulimia  @ddlovato @anahi,control,historias reales la lucha contra los trastornos alimenticios #anorexia #bulimia,0,0,0,control,control,0.2508768113543904,True,true_negative,122,10
user1255,0ccf0043491e,"les doy un consejo prueben las pastillas FUCUS. son lo mejor q conozco,te sacan el hambre completamente!!  #anorexic #anorexia",anorexia,les doy un consejo prueben las pastillas fucus son lo mejor q conozco te sacan el hambre completamente #anorexic #anorexia,1,1,0,anorexia,control,0.3904118818432933,False,false_negative,126,20
user0497,cd174df77b6a,"Â¿TUS HIJOS SON ADOLESCENTES SEDENTARIOS?
Promover la actividad fÃ­sica es un deber de cada famÃ­lia. 
Â¡Anima a tus hij@s a disfrutar, divertirse y hacer ejercicio!Clases especiales de ZUMBA FITNESS ADOLESCENTES MiÃ©rcoles 18h.
WHATSSAP- 634530058 #castingediae #zumba",control,tus hijos son adolescentes sedentarios promover la actividad física es un deber de cada família anima a tus hij a disfrutar divertirse y hacer ejercicio clases especiales de zumba fitness adolescentes miércoles 18h whatssap 634530058 #castingediae #zumba,0,0,0,control,control,0.0017273656791692133,True,true_negative,269,37
user0827,0fcb4391de3e,La gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,anorexia,la gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,1,1,1,anorexia,anorexia,0.9668774224842095,True,true_positive,92,17
user0819,6803cb861a36,Ya sabÃ­a igual pero gracias calculadora de peso ideal #ana #mia #anorexia #bulimia  #proana #promia #ed #tca,anorexia,ya sabía igual pero gracias calculadora de peso ideal #ana #mia #anorexia #bulimia #proana #promia #ed #tca,1,1,1,anorexia,anorexia,0.9979077597122724,True,true_positive,109,17
user0473,bca2bc701a4c,"CONCLUSIÃ“N
Si el objetivo es la #salud:
 lo mÃ¡s cercano al 100%

Si es aumento constante de #hipertrofia:
Contar calorÃ­as e introducir,estratÃ©gicamente, ultraprocesados https://www.youtube.com/watch?v=jt1DBSbxHiM â€¦
Discrepo que la 1Âª solo cree cuerpo #fofisano
#Gimnasio #EnForma @angel7real",control,conclusiã n si el objetivo es la #salud lo mã s cercano al 100 si es aumento constante de #hipertrofia contar calorã as e introducir estratã gicamente ultraprocesados â discrepo que la 1âª solo cree cuerpo #fofisano #gimnasio #enforma,0,0,0,control,control,0.038867482414371234,True,true_negative,298,39
user0597,30cfa992902a,"#Merienda de hoy: 
Higos, durazno y nuez.",control,#merienda de hoy higos durazno y nuez,0,0,0,control,control,0.05654981789224267,True,true_negative,41,7
user0382,f342fa819791,Cuando aparece un #realfooder en la Sexta y no quiere comerse una croqueta ultraprocesada.,control,cuando aparece un #realfooder en la sexta y no quiere comerse una croqueta ultraprocesada,0,0,1,control,anorexia,0.5203300919751019,False,false_positive,90,14
user0523,faa46fe98b2c,Tengo hambre pero no tengo ganas de comer,anorexia,tengo hambre pero no tengo ganas de comer,1,1,1,anorexia,anorexia,0.9906185285139494,True,true_positive,41,8
user0092,fcb1ff9a6c7f,"#Retodelapluma  
Princesas a ver si se animan",anorexia,#retodelapluma princesas a ver si se animan,1,1,1,anorexia,anorexia,0.5122031939290267,True,true_positive,45,7
user0893,0d3860287cc5,"Con esta receta de #cuscÃºs, nos sumamos a la campaÃ±a de sensibilizaciÃ³n contra el cÃ¡ncer de mama.
Recuerda que la mejor lucha es un diagnÃ³stico precoz.
http://aligerando.com/recipes/cuscus-con-remolacha-y-calabacin/ â€¦
#Remolacha #CalabacÃ­n #Saludable #Healthy   #Food #Recipe #Realfooding #SinLactosa",control,con esta receta de #cuscãºs nos sumamos a la campaã a de sensibilizaciã³n contra el cã ncer de mama recuerda que la mejor lucha es un diagnã³stico precoz â #remolacha #calabacã n #saludable #healthy #food #recipe #realfooding #sinlactosa,0,0,0,control,control,0.005063538682206673,True,true_negative,308,38
user0796,72c6fc19a2eb,"Porque siempre es lo mismo... Triunfan ellas, las zorras... Tengo que lograr ser mejor que ellas, y aunque cueste, lo conseguire",anorexia,porque siempre es lo mismo triunfan ellas las zorras tengo que lograr ser mejor que ellas y aunque cueste lo conseguire,1,1,1,anorexia,anorexia,0.9042779829210178,True,true_positive,128,21
user0165,97512921400000004563832247451887722656476789244462312748754683812802367770412074474689125132514382315520,"Cuando lo saludable y lo tentador se unen, dan lugar a cosas asÃ­: nuestro Pastel de #LimÃ³n #Eco & #CÃºrcuma con Crema Lemon Curd. 
Â¡Ah, no tiene gluten ni lÃ¡cteos ni levadura!
Ven a probarlo a Antik.
#AlimentaciÃ³nConsciente #ReposterÃ­aCasera #GlutenFree  #Cuenca",control,cuando lo saludable y lo tentador se unen dan lugar a cosas así nuestro pastel de #limón #eco #cúrcuma con crema lemon curd ah no tiene gluten ni lácteos ni levadura ven a probarlo a antik #alimentaciónconsciente #reposteríacasera #glutenfree #cuenca,0,0,0,control,control,0.004234230998889658,True,true_negative,268,40
user0066,54d286962cb7,Que delicia es esto   #SomosInmunes https://www.instagram.com/p/BiZl-Vuh8GK/?utm_source=twitter â€¦,control,que delicia es esto #somosinmunes â,0,0,1,control,anorexia,0.9746879260568921,False,false_positive,99,6
user1442,d99e1acaac63,Estoy loca? No lo se pues quien en este mundo decide q es cordura y q no si la vida es d uno y d nadie mas,anorexia,estoy loca no lo se pues quien en este mundo decide q es cordura y q no si la vida es d uno y d nadie mas,1,1,1,anorexia,anorexia,0.9271283480710995,True,true_positive,106,27
user1032,754414a66e1b,CastaÃ±as   Un aperitivo saludable y super saciante. No tengas miedo!! CÃ³metelas! #aperitivo #saludable #eatrealfood  #comidasaludable #sisepuede #teresahernaez #salud #noengordaâ€¦ https://www.instagram.com/p/BqIhoFSnok2/?utm_source=ig_twitter_share&igshid=kwb96m3ivm3v â€¦,control,castaã as un aperitivo saludable y super saciante no tengas miedo cã³metelas #aperitivo #saludable #eatrealfood #comidasaludable #sisepuede #teresahernaez #salud #noengordaâ â,0,0,0,control,control,0.017561027492230347,True,true_negative,275,21
user1467,8d734df8ac9a,"Â¿Ensaladas aburridas?
.
.
.
 ing  #healthyfood #healthyeatingâ€¦ https://www.instagram.com/p/BiE0VEhnkLl/",control,â ensaladas aburridas ing #healthyfood #healthyeatingâ,0,0,0,control,control,0.05396762355861456,True,true_negative,106,6
user0966,2a676be8bc45,"Crema de col lombarda (Â¡suave, sorprendente y azul!)
Â¿A que queda chula? Pues ademÃ¡s es una bomba de fibra. Y juro que no sabe a coles. Apuesto a que si decÃ­s que es ""sopa azul sorpresa"" nadie sospecharÃ¡ que lleva col  https://www.lowcarb.es/crema-de-col-lombarda/ â€¦ #vegan #paleo #lowcarb",control,crema de col lombarda â suave sorprendente y azul â a que queda chula pues ademã s es una bomba de fibra y juro que no sabe a coles apuesto a que si decã s que es sopa azul sorpresa nadie sospecharã que lleva col â #vegan #paleo #lowcarb,0,0,0,control,control,0.08966386872163301,True,true_negative,296,49
user0122,dd1e90359a61,"Comenzamos este fin de semana de Carnaval!!!
El color inunda nuestras calles! DÃ©jate contagiar!!!
#CafÃ©Ãgora #leonesp #burguer  #slowfood #healthy #menu #gourmet #copas #cafe #carnaval",control,comenzamos este fin de semana de carnaval el color inunda nuestras calles déjate contagiar #caféágora #leonesp #burguer #slowfood #healthy #menu #gourmet #copas #cafe #carnaval,0,0,0,control,control,0.010044619233733997,True,true_negative,187,24
user0424,c7c3ba0e010c,"Hoy ha sido un dÃ­a asqueroso, mis Â´Â´amigasÂ´Â´ pasan de mÃ­ y creo que hasta me critican y encima me veo mucho mas gorda aagg... ayudaa",anorexia,hoy ha sido un día asqueroso mis amigas pasan de mí y creo que hasta me critican y encima me veo mucho mas gorda aagg ayudaa,1,1,1,anorexia,anorexia,0.9738629250688051,True,true_positive,138,26
user1082,5a9e7bc49ce3,No te preocupes por el equipamiento necesitamos muy poco para estar en forma. Si quieres cambiar tu cuerpo empieza por cambiar tu mente! #ponteenforma er  #lifestyle #hospespalaciosanesteban,control,no te preocupes por el equipamiento necesitamos muy poco para estar en forma si quieres cambiar tu cuerpo empieza por cambiar tu mente #ponteenforma er #lifestyle #hospespalaciosanesteban,0,0,0,control,control,0.025140896246191327,True,true_negative,190,27
user1344,602df440ee3b,. Cuando la comida es tu peor enemigo http://ow.ly/LKA8N,anorexia,cuando la comida es tu peor enemigo,1,1,1,anorexia,anorexia,0.875454951230115,True,true_positive,56,7
user0787,defac326c40e,"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",control,la vida es como el ejercicio cuanto mã s duro es mã s fuerte te vuelves 24coach #superacion #perderpeso â,0,0,1,control,anorexia,0.6494534276047653,False,false_positive,205,20
user1403,ba780eea20b8,"Por mÃ¡s fuerte que entrenes, si no hay dieta, no conseguirÃ¡s tus objetivos!!! Dieta, Dieta y mÃ¡s dieta!!! 70% alimentaciÃ³n 30% entrenamiento!!  #Workout #Strong @SportsWorldMex",control,por más fuerte que entrenes si no hay dieta no conseguirás tus objetivos dieta dieta y más dieta 70 alimentación 30 entrenamiento #workout #strong,0,0,0,control,control,0.17023024909272028,True,true_negative,180,24
user0417,ad2e2dd931ce,"âœžNo lo intentes, solo hazlo.âœž#anorexia  #bulimia",anorexia,âœžno lo intentes solo hazlo âœž#anorexia #bulimia,1,1,1,anorexia,anorexia,0.9507917424676166,True,true_positive,52,7
user0529,85f769512528,secretos  : mi mente es un infierno de frases hirientes q me demuestran q no para todos es la vida,anorexia,secretos mi mente es un infierno de frases hirientes q me demuestran q no para todos es la vida,1,1,1,anorexia,anorexia,0.9816433798561369,True,true_positive,98,19
user0215,6080858d4b4a,Â¿Por quÃ© merendar barritas energÃ©ticas caseras?,control,por qué merendar barritas energéticas caseras,0,0,0,control,control,0.21192388437502152,True,true_negative,50,6
user0973,13e9d4e23774,"#LasMinasQueremos ser flacas, ser lindas, perfecciÃ³n",anorexia,#lasminasqueremos ser flacas ser lindas perfección,1,1,1,anorexia,anorexia,0.945878012650201,True,true_positive,53,6
user0916,b5983e183995,"""Tengo miedo de ser yo, de ser un yo sin el trastorno"" - Testimonio #anorexia http://ow.ly/yMge9  #bulimia  #dietas #belleza",anorexia,tengo miedo de ser yo de ser un yo sin el trastorno testimonio #anorexia #bulimia #dietas #belleza,1,1,1,anorexia,anorexia,0.9269601103509278,True,true_positive,124,17
user0683,55aae2f7bebf,de verdad estÃ¡is a gusto con unos brazos y piernas esquelÃ©ticos?? Eso es lo menos sexy que he visto en mi vida.,anorexia,de verdad estáis a gusto con unos brazos y piernas esqueléticos eso es lo menos sexy que he visto en mi vida,1,1,1,anorexia,anorexia,0.5703983709579993,True,true_positive,113,22
user0999,df27c7f102d7,Estar rota por dentro no quiere decir que lo demuestre.  Puedo sonreÃ­r perfectamente.   #Anorexia #Bulimia,anorexia,estar rota por dentro no quiere decir que lo demuestre puedo sonreír perfectamente #anorexia #bulimia,1,1,1,anorexia,anorexia,0.841125574255884,True,true_positive,107,15
user0243,2668466a7628,"Mis medidas de hoy, me dio asco verme en el espejo mientras me medÃ­a... #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,mis medidas de hoy me dio asco verme en el espejo mientras me medía #ana #mia #anorexia #bulimia #proana #promia #ed #tca,1,1,1,anorexia,anorexia,0.9975707900796317,True,true_positive,127,22
user0629,2d07a18e69cb,"jeansebastian154 nos habla sobre lo importante que es tener una pisada correcta para tu salud y tu rendimiento.



#fit  #powerlifting #powerbuilding #fuerza #culturismo #crossfitâ€¦ https://www.instagram.com/p/BvG_j5CAXN4/?utm_source=ig_twitter_share&igshid=5mug50lt5t6n â€¦",control,jeansebastian154 nos habla sobre lo importante que es tener una pisada correcta para tu salud y tu rendimiento #fit #powerlifting #powerbuilding #fuerza #culturismo #crossfitâ â,0,0,0,control,control,0.01871035809102071,True,true_negative,275,25
user0658,7676075c526d,Mi comida de hoy...,anorexia,mi comida de hoy,1,1,0,anorexia,control,0.38288954634580674,False,false_negative,19,4
user0719,ad2c01640c9d,#Gym A todo ritmo! Km.16  #LL,control,#gym a todo ritmo km 16 #ll,0,0,1,control,anorexia,0.6704746811706429,False,false_positive,29,7
user1291,cfb7617e8476,Viernes de Piernas #legday  #gym #bodybuilding #workout #fitfam #gymlife #fit #squats #motivation #gains motivation #fitspo #girlswholift #training #muscle #abs #gymmotivation #legs #crossfit #fitlife #nopainnogain #instafit #trainhard #chestday #squat #strong,control,viernes de piernas #legday #gym #bodybuilding #workout #fitfam #gymlife #fit #squats #motivation #gains motivation #fitspo #girlswholift #training #muscle #abs #gymmotivation #legs #crossfit #fitlife #nopainnogain #instafit #trainhard #chestday #squat #strong,0,0,0,control,control,0.00011401322846194185,True,true_negative,260,29
user1225,bd979a270320,"Ahora que comienza el calor y provoca algo refrescante, recordamos esta sesiÃ³n de #cervezas #artesanales!

#LimongiFotografia #LimongiFood #photographer  #foodphotography #bcngourmet   #bcnfood #foodbcn #gastronomia #ig_gastronomic_cat #fotografiagastronomica",control,ahora que comienza el calor y provoca algo refrescante recordamos esta sesión de #cervezas #artesanales #limongifotografia #limongifood #photographer #foodphotography #bcngourmet #bcnfood #foodbcn #gastronomia #ig_gastronomic_cat #fotografiagastronomica,0,0,0,control,control,0.004536064622721768,True,true_negative,260,25
user0377,54dcecb276ba,"Este fin de semana pasado, parte del equipo #Anmama cocinando en Cercedilla para un curso.
Ensalada de col lombarda y rabanitos con nueces, wok de verduras con garbanzos al toque de comino y cayena, y hamburguesas de mijo y tahin.
#realfooding  #HealthyFood #comersano",control,este fin de semana pasado parte del equipo #anmama cocinando en cercedilla para un curso ensalada de col lombarda y rabanitos con nueces wok de verduras con garbanzos al toque de comino y cayena y hamburguesas de mijo y tahin #realfooding #healthyfood #comersano,0,0,0,control,control,0.0017778453312505247,True,true_negative,268,43
user0222,8d4decf7936d,Ya no comerÃ© tanto que asco,anorexia,ya no comeré tanto que asco,1,1,1,anorexia,anorexia,0.9792628164645362,True,true_positive,28,6
user0888,1b8d1abfb873,"Y ya vemos por donde van los tiros: Te enseÃ±o continuamente aberraciones contra el paladar (y tu insulina) y luego te digo lo buenÃ­simo que es este tratamiento de belleza. OJO,  no tengo nada contra ninguna de las dos cosas, pero es que este caso... Â¡En fin!",control,y ya vemos por donde van los tiros te enseño continuamente aberraciones contra el paladar y tu insulina y luego te digo lo buenísimo que es este tratamiento de belleza ojo no tengo nada contra ninguna de las dos cosas pero es que este caso en fin,0,0,0,control,control,0.46565016744955234,True,true_negative,261,47
user1493,cdd95f188096,"Hoy dÃ­a de prisas, una mini tortilla de huevo con espinaca y grasas saludables (aguacate) en literal 8 min  no te esfuerces por cambiar a los demÃ¡s ..cambia tu #mindfulness  #healthy  #foodismedicine #prisas   me quedo redondita  yeiiii",control,hoy día de prisas una mini tortilla de huevo con espinaca y grasas saludables aguacate en literal 8 min no te esfuerces por cambiar a los demás cambia tu #mindfulness #healthy #foodismedicine #prisas me quedo redondita yeiiii,0,0,0,control,control,0.06247991664488555,True,true_negative,238,37
user1352,6e25c1dcf9d2,"Y no me interesa vomitar hasta los intestinos con tal de ser como ellas â™¡â™¡
  #HastaLosHuesos",anorexia,y no me interesa vomitar hasta los intestinos con tal de ser como ellas â â #hastaloshuesos,1,1,1,anorexia,anorexia,0.9998541502031926,True,true_positive,96,17
user0172,d741e9323930,"Gracias a la presiÃ³n social y el estÃ¡ndar de belleza de las personas volverÃ© a  . Se los agradezco profundamente,",anorexia,gracias a la presión social y el estándar de belleza de las personas volveré a se los agradezco profundamente,1,1,0,anorexia,control,0.28455372617028424,False,false_negative,116,19
user1411,c90f94c115d4,"Lo mÃ¡s duro no era deshacerme de la comida, sino no comer. Vomitar se convirtiÃ³ en mi salvaciÃ³n. #anorexia",anorexia,lo más duro no era deshacerme de la comida sino no comer vomitar se convirtió en mi salvación #anorexia,1,1,1,anorexia,anorexia,0.9998963720779102,True,true_positive,109,19
user0936,89580e070452,"Empezamos  el dÃ­a  bien...
Todo esto solo tiene 114 #kcals 
y a la tarde tomo un tÃ© y listo.
#dieta #diet",anorexia,empezamos el día bien todo esto solo tiene 114 #kcals y a la tarde tomo un té y listo #dieta #diet,1,1,1,anorexia,anorexia,0.917183359115777,True,true_positive,107,21
user1222,2b6cdcd355af,El #hambre feroz es uno de los efectos secundarios al ver nuestros #platos...  #calamar #sano,control,el #hambre feroz es uno de los efectos secundarios al ver nuestros #platos #calamar #sano,0,0,0,control,control,0.12335908425022474,True,true_negative,93,15
user0925,6b3c4a29f699,Felicidad es darte cuenta de todo el tiempo que llevas sin acordarte de esta enfermedad #anorexia #bulimia  http://ow.ly/UM71r,anorexia,felicidad es darte cuenta de todo el tiempo que llevas sin acordarte de esta enfermedad #anorexia #bulimia,1,1,1,anorexia,anorexia,0.822164418619233,True,true_positive,126,17
user0360,3219725fb528,Una princesa que rÃ­e quema mÃ¡s calorÃ­as.,anorexia,una princesa que ríe quema más calorías,1,1,1,anorexia,anorexia,0.9804843672257686,True,true_positive,43,7
user0086,a25009c7112a,Las buenas princesas vomitamos despuÃ©s de comer.,anorexia,las buenas princesas vomitamos después de comer,1,1,1,anorexia,anorexia,0.9998646212541871,True,true_positive,49,7
