tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
deberia dejar de ponerme en pedo porque siempre termino teniendo atracones la sobriedad es la solucion a la gordura ven #atracon,1,anorexia,beto_llm_ensemble,deberia dejar de ponerme en pedo porque siempre termino teniendo atracones la sobriedad es la solucion a la gordura ven #atracon,deberia dejar de ponerme en pedo porque siempre termino teniendo atracones la sobriedad es la solucion a la gordura ven #atracon,21,0.958177637058944,anorexia,anorexia,0.9,"El texto muestra señales de preocupación por el peso y la imagen corporal, así como un lenguaje que sugiere una relación problemática con la comida y el control del apetito.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9407243459412608,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Hoy solo me he mandado medio cafÃ©, no pienso comer nada #ayuno #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",1,anorexia,beto_llm_ensemble,"Hoy solo me he mandado medio cafÃ©, no pienso comer nada #ayuno #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",hoy solo me he mandado medio café no pienso comer nada #ayuno #anorexic #bulimic #fat #gorda #proana #thinspo #thinspiration,19,0.8814729366854656,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria extrema y preocupación corporal de riesgo, incluyendo la mención de ayuno y hashtags asociados a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9140310556798259,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Hoy comemos: espelta con calabacÃ­n y cebolla salteada, y los niÃ±os ademÃ¡s hamburguesas de pavo caseras 
.
.
.
#comerenfamilia #hoycomemos  #espelta #hamburguesacasera #burguer â€¦ https://www.instagram.com/p/BsfuIx_lO5P/?utm_source=ig_twitter_share&igshid=1ggv0doqvat1o â€¦",0,control,beto_llm_ensemble,"Hoy comemos: espelta con calabacÃ­n y cebolla salteada, y los niÃ±os ademÃ¡s hamburguesas de pavo caseras 
.
.
.
#comerenfamilia #hoycomemos  #espelta #hamburguesacasera #burguer â€¦ https://www.instagram.com/p/BsfuIx_lO5P/?utm_source=ig_twitter_share&igshid=1ggv0doqvat1o â€¦",hoy comemos espelta con calabacã n y cebolla salteada y los niã os ademã s hamburguesas de pavo caseras #comerenfamilia #hoycomemos #espelta #hamburguesacasera #burguer â â,26,0.01042076862540884,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una comida familiar y saludable.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.022294538037786187,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"fue una semana de mierda, pero no me siento tan mal. ESTA VEZ NO VOY A CAER #PROANA #SKINNY",1,anorexia,beto_llm_ensemble,"fue una semana de mierda, pero no me siento tan mal. ESTA VEZ NO VOY A CAER #PROANA #SKINNY",fue una semana de mierda pero no me siento tan mal esta vez no voy a caer #proana #skinny,19,0.9868929457816505,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria, preocupación corporal de riesgo y utiliza hashtags asociados a la anorexia como #PROANA y #SKINNY.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9878250620471554,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Seguramente estareis pensando: ya estÃ¡ aquÃ­ el cansino con su  Â¿no?
Â¿Pues la verdad es que yo solo quiero enseÃ±aros mis  #calcetines de los #Avengers que, por cierto, sÃ³n sÃºper 
Y las zapatillas? TambiÃ©n 
#socks #nuts #zapatillas",0,control,beto_llm_ensemble,"Seguramente estareis pensando: ya estÃ¡ aquÃ­ el cansino con su  Â¿no?
Â¿Pues la verdad es que yo solo quiero enseÃ±aros mis  #calcetines de los #Avengers que, por cierto, sÃ³n sÃºper 
Y las zapatillas? TambiÃ©n 
#socks #nuts #zapatillas",seguramente estareis pensando ya está aquí el cansino con su no pues la verdad es que yo solo quiero enseñaros mis #calcetines de los #avengers que por cierto són súper y las zapatillas también #socks #nuts #zapatillas,37,0.18748976964099076,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en hablar de calcetines y zapatillas.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.14624283874869354,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Vomitar equivale a 20 min. de cÃ¡rdio. #NoPierdasElTiempo  #ProAna #ProMia,1,anorexia,beto_llm_ensemble,Vomitar equivale a 20 min. de cÃ¡rdio. #NoPierdasElTiempo  #ProAna #ProMia,vomitar equivale a 20 min de cárdio #nopierdaseltiempo #proana #promia,10,0.9135674531993628,anorexia,anorexia,0.99,El texto muestra señales de purga y lenguaje de riesgo asociado a trastornos alimentarios.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.936497217239554,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"La comida es arte, y el arte se hizo para ver no para comer #HappyMoments  #love http://instagram.com/p/mZNfAUofAN/",1,anorexia,beto_llm_ensemble,"La comida es arte, y el arte se hizo para ver no para comer #HappyMoments  #love http://instagram.com/p/mZNfAUofAN/",la comida es arte y el arte se hizo para ver no para comer #happymoments #love,16,0.4854805877165774,incierto,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6248364114016042,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
Amigas hoy les traigo un nuevo descubrimiento  que consiste en tomar un tÃ© antes antes de dormir y neta amarÃ¡n el efecto laxante je,1,anorexia,beto_llm_ensemble,Amigas hoy les traigo un nuevo descubrimiento  que consiste en tomar un tÃ© antes antes de dormir y neta amarÃ¡n el efecto laxante je,amigas hoy les traigo un nuevo descubrimiento que consiste en tomar un té antes antes de dormir y neta amarán el efecto laxante je,24,0.5617542216666392,incierto,anorexia,0.8,"El texto muestra señales de búsqueda de métodos para controlar el peso o la imagen corporal, como el uso de un té con efecto laxante, lo que puede ser un comportamiento de riesgo asociado a anorexia.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6332279551666474,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
Ayer en todo el dÃ­a lo Ãºnico que comÃ­ fue una sopa con fideos y hoy fideos con queso #princess  #absurdah ahre,1,anorexia,beto_llm_ensemble,Ayer en todo el dÃ­a lo Ãºnico que comÃ­ fue una sopa con fideos y hoy fideos con queso #princess  #absurdah ahre,ayer en todo el día lo único que comí fue una sopa con fideos y hoy fideos con queso #princess #absurdah ahre,22,0.77060739489174,anorexia,anorexia,0.8,"El texto muestra señales de restricción alimentaria, ya que solo se menciona el consumo de una sopa con fideos y fideos con queso en dos días, lo que puede indicar una ingesta calórica baja.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7794251764242179,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Meterte en la cuenta de #instagram de alguien cuyo perfil define como ""Realfood, ideas saludables"" y que TODAS las publicaciones sean esto  Flaco favor al",0,control,beto_llm_ensemble,"Meterte en la cuenta de #instagram de alguien cuyo perfil define como ""Realfood, ideas saludables"" y que TODAS las publicaciones sean esto  Flaco favor al",meterte en la cuenta de #instagram de alguien cuyo perfil define como realfood ideas saludables y que todas las publicaciones sean esto flaco favor al,25,0.057587401247591055,control,control,0.1,"El texto no muestra señales claras asociadas a anorexia, solo menciona un perfil de Instagram con contenido de comida saludable.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.07031118087331373,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Una forma eficaz 100% de clasificar un alimento en saludable o no saludable, se lo da entre otras cosas, su nivel de procesamiento, que en la mayorÃ­a de ocasiones se ignora o se pasa por alto. Este tipo de alimentos, es al que llamamos",0,control,beto_llm_ensemble,"Una forma eficaz 100% de clasificar un alimento en saludable o no saludable, se lo da entre otras cosas, su nivel de procesamiento, que en la mayorÃ­a de ocasiones se ignora o se pasa por alto. Este tipo de alimentos, es al que llamamos",una forma eficaz 100 de clasificar un alimento en saludable o no saludable se lo da entre otras cosas su nivel de procesamiento que en la mayoría de ocasiones se ignora o se pasa por alto este tipo de alimentos es al que llamamos,44,0.10213022304539957,control,control,0.1,"El texto habla sobre la clasificación de alimentos en saludables o no saludables, pero no muestra señales claras asociadas a anorexia o restricción alimentaria de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.10149115613177968,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"DÃ­a 12 de mi ayuno y no me siento cansado, no sÃ© si alegrarme o decepcionarme no veo cambios 
#RexyBill",1,anorexia,beto_llm_ensemble,"DÃ­a 12 de mi ayuno y no me siento cansado, no sÃ© si alegrarme o decepcionarme no veo cambios 
#RexyBill",día 12 de mi ayuno y no me siento cansado no sé si alegrarme o decepcionarme no veo cambios #rexybill,20,0.9643678590303082,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando un ayuno prolongado y búsqueda de cambios en el cuerpo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9600575013212156,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Buen dÃ­a.A comer! AsÃ­ de completo en nutrientes 

#comidasaludable   #nutriciÃ³n #perdergrasa #perderpeso #healthy #healthyfood https://www.instagram.com/p/BpcSZk-glYC/?utm_source=ig_twitter_share&igshid=1y26ohdiwndan â€¦",0,control,beto_llm_ensemble,"Buen dÃ­a.A comer! AsÃ­ de completo en nutrientes 

#comidasaludable   #nutriciÃ³n #perdergrasa #perderpeso #healthy #healthyfood https://www.instagram.com/p/BpcSZk-glYC/?utm_source=ig_twitter_share&igshid=1y26ohdiwndan â€¦",buen dã a a comer asã de completo en nutrientes #comidasaludable #nutriciã³n #perdergrasa #perderpeso #healthy #healthyfood â,17,0.017775077552592278,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en la comida saludable y el bienestar general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.027442554286814594,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Yo en realidad no existo, solo soy un personaje creado por la sociedad, fabricado a base de verdades a medias, de mentiras bonitas, en busca de un sueÃ±o tan absurdo como inalcanzable. Y asÃ­ como yo no existo, tÃº tampoco, la autenticidad es un espejismo.
#ana #mia  #ayuno",1,anorexia,beto_llm_ensemble,"Yo en realidad no existo, solo soy un personaje creado por la sociedad, fabricado a base de verdades a medias, de mentiras bonitas, en busca de un sueÃ±o tan absurdo como inalcanzable. Y asÃ­ como yo no existo, tÃº tampoco, la autenticidad es un espejismo.
#ana #mia  #ayuno",yo en realidad no existo solo soy un personaje creado por la sociedad fabricado a base de verdades a medias de mentiras bonitas en busca de un sueño tan absurdo como inalcanzable y así como yo no existo tú tampoco la autenticidad es un espejismo #ana #mia #ayuno,48,0.7785873021486606,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la mención de hashtags asociados con trastornos alimentarios como #ana y #mia, así como la mención del ayuno.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8420111115040623,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
La gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,1,anorexia,beto_llm_ensemble,La gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,la gente juzga porque cuando se miran al espejo no ven lo mismo que nosotros #proana #promia,17,0.7381707214864583,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la mención de hashtags asociados con trastornos alimentarios como #proana y #promia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8137195050405208,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Comenzamos la maÃ±ana Bailando

#conamigos #conamigosesmejor #vamosportodo #vidaactiva #vidafit #sumatealdesafio #contagiafelicidad #mejorversiÃ³n #pesoideal  #FitMotivacionâ€¦ https://www.instagram.com/p/BvEv4gBgKQz/?utm_source=ig_twitter_share&igshid=1coki5u0q7npc â€¦",0,control,beto_llm_ensemble,"Comenzamos la maÃ±ana Bailando

#conamigos #conamigosesmejor #vamosportodo #vidaactiva #vidafit #sumatealdesafio #contagiafelicidad #mejorversiÃ³n #pesoideal  #FitMotivacionâ€¦ https://www.instagram.com/p/BvEv4gBgKQz/?utm_source=ig_twitter_share&igshid=1coki5u0q7npc â€¦",comenzamos la maã ana bailando #conamigos #conamigosesmejor #vamosportodo #vidaactiva #vidafit #sumatealdesafio #contagiafelicidad #mejorversiã³n #pesoideal #fitmotivacionâ â,16,0.1391261925438176,control,control,0.2,"El texto muestra un enfoque en la actividad física y la felicidad, pero no contiene señales claras asociadas a anorexia, aunque el hashtag #pesoideal podría ser un indicador leve de preocupación por la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.15738833478067232,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"#gorda #modelo #mivida

""Si decido ayunar es mi problema.""
""Me veo gorda."" 

Si quieres, habla conmigo por priv y nos ayudamos ^^",1,anorexia,beto_llm_ensemble,"#gorda #modelo #mivida

""Si decido ayunar es mi problema.""
""Me veo gorda."" 

Si quieres, habla conmigo por priv y nos ayudamos ^^",#gorda #modelo #mivida si decido ayunar es mi problema me veo gorda si quieres habla conmigo por priv y nos ayudamos,21,0.831436059244662,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria (ayunar) y preocupación corporal de riesgo (verse gorda), así como un lenguaje que puede ser asociado a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8670052414712635,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Medios #Burpees seguros como entrenamiento #MetabÃ³lico #Funcional con Adriana en su sesiÃ³n de #EntrenamientoPersonal #sistemafitness 

https://www.youtube.com/watch?v=DLoOPGTNqV0 â€¦

#FatBurn #PerderGrasa",0,control,beto_llm_ensemble,"Medios #Burpees seguros como entrenamiento #MetabÃ³lico #Funcional con Adriana en su sesiÃ³n de #EntrenamientoPersonal #sistemafitness 

https://www.youtube.com/watch?v=DLoOPGTNqV0 â€¦

#FatBurn #PerderGrasa",medios #burpees seguros como entrenamiento #metabã³lico #funcional con adriana en su sesiã³n de #entrenamientopersonal #sistemafitness â #fatburn #perdergrasa,18,0.010357515542232139,control,control,0.2,"El texto se enfoca en el entrenamiento físico y la pérdida de grasa de manera saludable, sin mostrar señales claras asociadas a anorexia o restricción alimentaria extrema.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.0672502608795625,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Â¿Tienes idea cuÃ¡nto te podrÃ­as ahorrar si hicieras ejercicio en casa?

http://www.coachdefitness.com/ahorro-ejercicio-casa/ â€¦

 #ejercicio #EjercicioEnCasa #workout",0,control,beto_llm_ensemble,"Â¿Tienes idea cuÃ¡nto te podrÃ­as ahorrar si hicieras ejercicio en casa?

http://www.coachdefitness.com/ahorro-ejercicio-casa/ â€¦

 #ejercicio #EjercicioEnCasa #workout",â tienes idea cuã nto te podrã as ahorrar si hicieras ejercicio en casa â #ejercicio #ejercicioencasa #workout,18,0.07587892177851546,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en el ahorro y el ejercicio en casa.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06811524524496082,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Es placentero ver estas fotos, pero me resultarÃ­a mÃ¡s placer ser la de la foto. #Optimismo",1,anorexia,beto_llm_ensemble,"Es placentero ver estas fotos, pero me resultarÃ­a mÃ¡s placer ser la de la foto. #Optimismo",es placentero ver estas fotos pero me resultaría más placer ser la de la foto #optimismo,16,0.7338419840658628,anorexia,anorexia,0.8,"El texto muestra señales de preocupación por la imagen corporal y un deseo de ser como la persona en la foto, lo que puede indicar una preocupación por el peso o la apariencia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7536893888461039,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Y alguien ah comido como maldita gorda..odio las vacaciones no estoy sola y no puedo vomitar...me obligan a comer ""bien""",1,anorexia,beto_llm_ensemble,"Y alguien ah comido como maldita gorda..odio las vacaciones no estoy sola y no puedo vomitar...me obligan a comer ""bien""",y alguien ah comido como maldita gorda odio las vacaciones no estoy sola y no puedo vomitar me obligan a comer bien,22,0.968179340560978,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria, preocupación corporal y lenguaje de riesgo asociado a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9627255383926845,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"""No me acuerdo muy bien cÃ³mo, pero empecÃ© a vomitar despuÃ©s de cada almuerzo"" Testimonio #bulimia http://ow.ly/Ar60R   #anorexia",1,anorexia,beto_llm_ensemble,"""No me acuerdo muy bien cÃ³mo, pero empecÃ© a vomitar despuÃ©s de cada almuerzo"" Testimonio #bulimia http://ow.ly/Ar60R   #anorexia",no me acuerdo muy bien cómo pero empecé a vomitar después de cada almuerzo testimonio #bulimia #anorexia,17,0.9649652196685279,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando vómitos después de comer y etiquetas relacionadas con trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9604756537679695,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Nada mejor que correr 5km  y haser unas series de sentadillas para quitar la gripe y la temperatura.
#ejercicio #calisthenics  #noche #SIGUEMEYTESIGO",0,control,beto_llm_ensemble,"Nada mejor que correr 5km  y haser unas series de sentadillas para quitar la gripe y la temperatura.
#ejercicio #calisthenics  #noche #SIGUEMEYTESIGO",nada mejor que correr 5km y haser unas series de sentadillas para quitar la gripe y la temperatura #ejercicio #calisthenics #noche #siguemeytesigo,22,0.37546557785337686,incierto,control,0.1,"El texto menciona ejercicio, pero no muestra señales claras asociadas a anorexia, restricción alimentaria o preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2928259044973638,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
Que asco que me doy!! #Asco  #QuieroSerFlaca,1,anorexia,beto_llm_ensemble,Que asco que me doy!! #Asco  #QuieroSerFlaca,que asco que me doy #asco #quieroserflaca,7,0.9592809770489108,anorexia,anorexia,0.9,"El texto muestra señales de preocupación corporal y deseo de ser flaca, lo que puede indicar una actitud de riesgo hacia la anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9414966839342376,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"En quÃ© consiste la dieta paleo https://buff.ly/2H2oqTG 

#paleo #paleodiet #dieta #nutricion",0,control,beto_llm_ensemble,"En quÃ© consiste la dieta paleo https://buff.ly/2H2oqTG 

#paleo #paleodiet #dieta #nutricion",en qué consiste la dieta paleo #paleo #paleodiet #dieta #nutricion,10,0.06893031398277225,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo proporciona información sobre la dieta paleo de manera neutral.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06325121978794057,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Hoy mi madre mientras yo desayunaba una tostada con tomate rallado por primera vez ha dicho ""es mejor eso que estÃ¡s guarrerÃ­as (cestita de ultraprocesados)""",0,control,beto_llm_ensemble,"Hoy mi madre mientras yo desayunaba una tostada con tomate rallado por primera vez ha dicho ""es mejor eso que estÃ¡s guarrerÃ­as (cestita de ultraprocesados)""",hoy mi madre mientras yo desayunaba una tostada con tomate rallado por primera vez ha dicho es mejor eso que estás guarrerías cestita de ultraprocesados,25,0.3043922119966802,control,control,0.1,"El texto no muestra señales claras asociadas a anorexia, solo una conversación familiar sobre opciones alimentarias.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.24307454839767614,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
âœžLa resignacion es el suicidio cotidianoâœž#anorexia  #bulimia,1,anorexia,beto_llm_ensemble,âœžLa resignacion es el suicidio cotidianoâœž#anorexia  #bulimia,âœžla resignacion es el suicidio cotidianoâœž#anorexia #bulimia,7,0.8428484314634631,anorexia,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo y utiliza hashtags asociados a trastornos alimentarios.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8749939020244242,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Me di un atracÃ³n con chipa y torta de ricota, por suerte mia me ayudÃ³ #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",1,anorexia,beto_llm_ensemble,"Me di un atracÃ³n con chipa y torta de ricota, por suerte mia me ayudÃ³ #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",me di un atracón con chipa y torta de ricota por suerte mia me ayudó #ana #mia #anorexia #bulimia #proana #promia #ed #tca,23,0.8767592540147923,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, y menciona a 'Mia' como una figura de apoyo en este contexto, lo que sugiere una relación con trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8987314778103546,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
A retomar el buen camino.  #anorexia #bulimia #ortorexia #PRINCESS #rexybill #perfection #thinspo #perfectbody #fat #gordadescarada #ugly #feas,1,anorexia,beto_llm_ensemble,A retomar el buen camino.  #anorexia #bulimia #ortorexia #PRINCESS #rexybill #perfection #thinspo #perfectbody #fat #gordadescarada #ugly #feas,a retomar el buen camino #anorexia #bulimia #ortorexia #princess #rexybill #perfection #thinspo #perfectbody #fat #gordadescarada #ugly #feas,17,0.5540609133598795,incierto,anorexia,0.99,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo hashtags como #thinspo y #perfectbody que promueven la delgadez extrema y la perfección corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6848426393519156,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",0,control,beto_llm_ensemble,"El bacalao sÃ­ que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado , genuino #rey  del #mar  
.
.
.
#cadiz #pescado #bacalao #recetas #cocina  #foodie #gastronomia  #comidasana

http://mtr.cool/gewlvcy",el bacalao sí que es un #superalimento y en nuestro #blog te apuntamos algunos datos y curiosidades sobre este #pescado genuino #rey del #mar #cadiz #pescado #bacalao #recetas #cocina #foodie #gastronomia #comidasana,32,0.0021580969214728823,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.016510667845031017,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Â¡Nuevo proyecto! 
Comida sana para entrega en empresas, con posibilidad de encargar la cena. EnvÃ­o #gratis. La empresa puede co-pagar parte del menÃº cuando alguien lo solicite  #apps",0,control,beto_llm_ensemble,"Â¡Nuevo proyecto! 
Comida sana para entrega en empresas, con posibilidad de encargar la cena. EnvÃ­o #gratis. La empresa puede co-pagar parte del menÃº cuando alguien lo solicite  #apps",nuevo proyecto comida sana para entrega en empresas con posibilidad de encargar la cena envío #gratis la empresa puede co pagar parte del menú cuando alguien lo solicite #apps,29,0.023505190527743018,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en la promoción de un servicio de comida sana para empresas.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.031453633369420114,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
No voy a llegar a 55kg hasta mi cumpleaÃ±os,1,anorexia,beto_llm_ensemble,No voy a llegar a 55kg hasta mi cumpleaÃ±os,no voy a llegar a 55kg hasta mi cumpleaños,9,0.995502001926473,anorexia,anorexia,0.9,El texto muestra una preocupación por el peso y un objetivo de pérdida de peso que puede ser un indicio de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9668514013485311,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Hoy es el dÃ­a internacional del cafÃ©. Y desde DOCE Confituras queremos felicitar a tod@s l@s cafeter@s #diainternacionaldelcafe  #saludable #seamosdetallistas http://bit.ly/2y6KmKc,0,control,beto_llm_ensemble,Hoy es el dÃ­a internacional del cafÃ©. Y desde DOCE Confituras queremos felicitar a tod@s l@s cafeter@s #diainternacionaldelcafe  #saludable #seamosdetallistas http://bit.ly/2y6KmKc,hoy es el día internacional del café y desde doce confituras queremos felicitar a tod l cafeter #diainternacionaldelcafe #saludable #seamosdetallistas,20,0.009399001767848119,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo menciona un tema relacionado con el café y no hay indicios de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.021579301237493683,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Cero comida, puro lÃ­quido",1,anorexia,beto_llm_ensemble,"Cero comida, puro lÃ­quido",cero comida puro líquido,4,0.7978640389965491,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, al mencionar la exclusión de comida y el consumo solo de líquidos.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8285048272975843,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Un dÃ­a nos vimos en el espejo y nos despertamos-nos asustamos- nos convertimos en algo que nunca quisimos ver.  #denuevo,1,anorexia,beto_llm_ensemble,Un dÃ­a nos vimos en el espejo y nos despertamos-nos asustamos- nos convertimos en algo que nunca quisimos ver.  #denuevo,un día nos vimos en el espejo y nos despertamos nos asustamos nos convertimos en algo que nunca quisimos ver #denuevo,21,0.6629238873580194,incierto,anorexia,0.9,"El texto muestra señales de preocupación corporal y posible insatisfacción con la imagen reflejada en el espejo, lo que puede estar asociado a anorexia o trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7340467211506136,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
